id,created_at,text
1227397290782003201,2020-02-12 01:01:32,"Et cela signifie investir et soutenir des femmes comme la Dre Tam, @ACSP_Canada, et la Dre Nemer,@SciChefCan. #JournéeDesFemmesEnSciences"
1227397289406234624,2020-02-12 01:01:32,"Quand les femmes participent à tous les aspects de la société, on y gagne tous. De Roberta Bondar à Donna Strickland, le Canada a connu beaucoup de femmes remarquables en sciences, mais il en faut plus. C’est pourquoi on encourage les #FemmesEnSTIM."
1227379927806291970,2020-02-11 23:52:33,I spoke with Prime Minister @kmitsotakis earlier today about trade between Canada &amp; Greece and the opportunities CETA is creating for people &amp; businesses in both our countries. More on our conversation here: https://t.co/gXCUTtfPSL
1227379883619364864,2020-02-11 23:52:22,"Plus tôt aujourd’hui, je me suis entretenu avec le premier ministre @kmitsotakis au sujet du commerce entre le Canada et la Grèce et des opportunités que l’AECG crée pour nos deux pays. Pour en savoir plus : https://t.co/M7VN4AXZOs"
1227336851943546882,2020-02-11 21:01:22,"With almost one million people of Caribbean descent living in Canada, our relationships in the region run deep. We’ll build on these by working together to fight climate change, promote trade, and more when we meet with CARICOM leaders next week: https://t.co/2N3NTLyvyz"
1227336653099892736,2020-02-11 21:00:35,"Avec les changements climatiques qui s’accélèrent, il est essentiel de protéger nos océans. Lors de la rencontre de la CARICOM la semaine prochaine, nous pourrons renforcer nos liens étroits sur la protection de l’environnement, le commerce et bien plus : https://t.co/RQ8Ifn2M38"
1227326498937413632,2020-02-11 20:20:14,"With more Canadians returning home from China, the Incident Response Group spoke today about the actions we’re taking to prevent &amp; limit the spread of the coronavirus in Canada. We also discussed support for Canadians on the cruise ship off Japan’s coast: https://t.co/0vDmTQw5Fx"
1227326451579572229,2020-02-11 20:20:03,Le Groupe d’intervention en cas d’incident s’est réuni pour discuter des mesures prises pour prévenir la propagation du coronavirus au Canada. Nous avons aussi discuté du soutien pour les Canadiens sur le navire de croisière au large des côtes du Japon : https://t.co/wBlTzvFfaY
1227299554283982850,2020-02-11 18:33:10,"After spending time with the women &amp; men of the @CanadianForces to thank them for their service, and meeting with Kuwaiti leadership to address issues that matter most to Canadians &amp; Kuwaitis, we’re now on our way to Senegal. More on our time in Kuwait: https://t.co/pPo1iQMZgk"
1227299529243971590,2020-02-11 18:33:04,"Après avoir remercié les femmes et les hommes des @ForcesCanada pour leur important service et rencontré les dirigeants du Koweït pour discuter d’enjeux prioritaires pour les Canadiens et les Koweïtiens, nous sommes en route pour le Sénégal. Détails : https://t.co/I1Hor6EcvZ"
1227273670097285120,2020-02-11 16:50:19,"Canada &amp; Kuwait have long been friends. This morning, I thanked Emir Sheikh Sabah Al-Ahmad Al-Jaber Al-Sabah and the Kuwaiti government for supporting our @CanadianForces troops stationed there. We also spoke about stability &amp; security in the region. More: https://t.co/4YsgnOxrxc https://t.co/eHGYBd6uyx"
1227273607858081792,2020-02-11 16:50:04,"Le Canada et le Koweït sont des amis de longue date. Ce matin, j’ai remercié le cheikh Sabah Al-Ahmad Al-Jaber Al-Sabah, émir du Koweït, et le gouvernement de leur appui aux @ForcesCanada. On a aussi parlé de stabilité et de sécurité dans la région : https://t.co/OJdaGBzMGa https://t.co/IZUWKVnFfg"
1227251140284342272,2020-02-11 15:20:47,"Thanks to the strength &amp; ambition of Canada’s tech sector, @Ceridian is choosing Canadian talent once again. This type of investment is great news for our workers &amp; this growing sector. https://t.co/1nAYRQHd8e"
1227251118746611712,2020-02-11 15:20:42,"Grâce à la vigueur et à l’ambition du secteur des technologies du Canada, @Ceridian choisit le talent canadien une fois de plus. Cet investissement est une excellente nouvelle pour nos travailleurs et ce secteur en pleine croissance. https://t.co/1nAYRQHd8e"
1227041530533285894,2020-02-11 01:27:52,"Every day, the brave women &amp; men of the @CanadianForces step up because they believe in the values Canada stands for, and so others around the world can experience the same freedoms we do. To the troops we visited in Kuwait today: Thank you for the remarkable work you’re doing. https://t.co/IzzyLcqSZY"
1227041405350170624,2020-02-11 01:27:23,Les femmes et les hommes des @ForcesCanada sont sur le terrain parce qu’ils croient aux valeurs du Canada et pour que d’autres dans le monde aient les mêmes libertés que nous. Aux militaires que nous avons visités au Koweit aujourd'hui : merci pour votre travail incroyable. https://t.co/WEBYToPnjF
1227013938056962048,2020-02-10 23:38:14,I sat down with Prime Minister Sheikh Sabah in Kuwait. We spoke about the current situation in the Middle East and discussed opportunities to strengthen the ties between our two countries. More on our meeting here: https://t.co/vgPJjGBlrd
1227013902732492800,2020-02-10 23:38:05,"Au Koweït, je me suis entretenu avec le cheikh Sabah, premier ministre du pays. On a parlé de la situation actuelle au Moyen-Orient et du renforcement des liens entre nos deux pays. Pour plus de détails : https://t.co/TcbmLTM9v6"
1226980348673830912,2020-02-10 21:24:45,"We’ve wrapped up our visit to Ethiopia, where we focused on increasing trade &amp; investment, promoting gender equality, and fighting climate change. In these areas &amp; more, we’re not just partners - we’re friends. And we’ll keep working together: https://t.co/bTzZaY9IeM https://t.co/wakmBF1xeL"
1226980320181923845,2020-02-10 21:24:39,"Nous venons de conclure notre visite en Éthiopie. Nos priorités : commerce et investissement, égalité des sexes et changements climatiques. Nous sommes bien plus que des partenaires, nous sommes des amis. Et on continuera à travailler ensemble : https://t.co/lcbjoEPUhm https://t.co/FEpte8bPuT"
1226959334212546560,2020-02-10 20:01:15,"Canada stands with the people of Burkina Faso as they confront important security &amp; humanitarian challenges. In today’s meeting, President @rochkaborepf and I talked about the need to fight terrorism, increase trade, and more: https://t.co/nSSaYpSrmA https://t.co/Gr2c2Fde6F"
1226959278889676801,2020-02-10 20:01:02,Le Canada est solidaire envers le Burkina Faso. Ce pays est confronté à d’importants défis sécuritaires et humanitaires. Le président @rochkaborepf et moi avons parlé aujourd’hui de l’importance de combattre le terrorisme et d’augmenter le commerce : https://t.co/DoxOykJweo https://t.co/JR3BaKFqIa
1226668781696684032,2020-02-10 00:46:42,We’ve wrapped up another busy day of meetings &amp; there’s more to come tomorrow. We’ll keep finding new ways to work with our partners in Africa to help people &amp; businesses on both sides of the Atlantic. https://t.co/bE8G6Qqi69
1226668737157378048,2020-02-10 00:46:31,Nous venons de terminer une autre bonne journée de rencontres et ça se poursuit demain. Nous allons continuer de trouver de nouvelles façons de travailler avec nos partenaires en Afrique pour aider les gens et les entreprises des deux côtés de l’Atlantique. https://t.co/UCDmEy2Z0O
1226658000137596930,2020-02-10 00:03:52,"Earlier today, I spoke to the media about what we’ve accomplished on our visit to Africa so far &amp; the progress we’re making with our partners from across the region. Check it out here: ⬇️ https://t.co/BMPMpgIlqP"
1226657960279126016,2020-02-10 00:03:42,"Aujourd’hui, j’ai parlé aux médias de ce que nous avons accompli jusqu’à maintenant en Afrique et des progrès que nous faisons avec nos partenaires de la région. Regardez : ⬇️ https://t.co/ja14GxDF6S"
1226638710592151553,2020-02-09 22:47:13,"Canada has one of the world’s largest Somali diaspora communities, and the people-to-people ties between our two countries run deep. Today, I met with President @M_Farmaajo and talked about building on those ties, increasing economic cooperation, and more: https://t.co/2h2uCuJHJS https://t.co/IGCND5Fg1q"
1226638671186661378,2020-02-09 22:47:03,"Le Canada a l’une des plus vastes diasporas somaliennes du monde, et les liens entre les gens des deux pays sont profonds. Aujourd’hui, j’ai parlé avec le président @M_Farmaajo du resserrement de ces liens et de notre coopération économique, et plus : https://t.co/PCG5VxXkr9 https://t.co/CnqM904nQX"
1226626150824280064,2020-02-09 21:57:18,"Female entrepreneurs create jobs in our communities &amp; grow our economies. @mary_ng, @jacqui_oneill, and I met with three women who shared their incredible success stories, lessons they learned, and what we can do to help more small businesses scale up &amp; grow in Canada &amp; Ethiopia. https://t.co/J03NGX40OS"
1226626092028563458,2020-02-09 21:57:04,"Les entrepreneures créent de l’emploi et font croître nos économies. @mary_ng, @jacqui_oneill et moi avons rencontré des femmes qui nous ont parlé de leurs incroyables réussites, des leçons retenues et de notre rôle pour aider plus de petites entreprises au Canada et en Éthiopie. https://t.co/ai8E8biyrB"
1226612456841207808,2020-02-09 21:02:53,"From climate action to economic development and deepening trade ties, President @SE_Rajoelina and I are finding common ground on issues that matter to people in Canada and Madagascar. More on today's meeting: https://t.co/CuszCY1CKR https://t.co/qk1CP3wMUV"
1226612399677071360,2020-02-09 21:02:40,"Qu’il s’agisse d’action climatique, de développement économique ou de nos liens commerciaux, le président @SE_Rajoelina et moi trouvons des terrains d’entente sur ce qui compte le plus pour les gens du Canada et de Madagascar. Détails sur notre rencontre : https://t.co/RERjOQ3x8W https://t.co/g8QZIGsWd8"
1226599054693498881,2020-02-09 20:09:38,"As two maritime nations that rely on healthy oceans &amp; coasts, Canada &amp; Mauritius share the same goals of keeping our oceans clean &amp; reducing pollution. Today’s meeting with Prime Minister @PKJugnauth covered that, the blue economy, and more: https://t.co/QbGH4YB4pr https://t.co/b7Q5Un7EYh"
1226599033919197185,2020-02-09 20:09:33,"Nations maritimes qui dépendent de la santé des océans et des côtes, le Canada et Maurice ont l’objectif de veiller à ce que nos océans restent propres et de réduire la pollution. Avec le PM @PKJugnauth, on a parlé de cela, de l’économie bleue, et plus : https://t.co/Jm5SgrG3Zn https://t.co/NYDNwn707P"
1226555320249520129,2020-02-09 17:15:51,"As the largest economy &amp; most populous country in Africa, Nigeria’s a key partner for Canada. This morning, President @MBuhari &amp; I spoke about the growing number of Canadian &amp; Nigerian companies working together, as well as other shared priorities. More: https://t.co/Q5CKbVxh0H https://t.co/54KcJKyrhe"
1226555229509955587,2020-02-09 17:15:29,"Étant la plus grande économie et le pays le plus peuplé d’Afrique, le Nigeria est un partenaire clé du Canada. Ce matin, le président @MBuhari et moi avons parlé de la collaboration renforcée des entreprises des deux pays et de nos priorités communes : https://t.co/P4jW7I9qNE https://t.co/RNFqHJW7ZG"
1226327816704315392,2020-02-09 02:11:50,"We live in a world where it can be easier to think of what divides us than what unites us. But we’re not going to let that stand in our way - when we work together, we can deliver real results for people in Canada and Ethiopia. Here’s to being good friends &amp; strong allies! https://t.co/nG1jyQnInH"
1226327786547220480,2020-02-09 02:11:43,"De nos jours, il peut être plus facile de voir ce qui nous divise que ce qui nous unit. Mais cela ne nous empêche pas d’agir. Quand on travaille ensemble, on peut avoir de vrais résultats pour les gens du Canada et de l’Éthiopie. Merci d’être de bons amis et de véritables alliés! https://t.co/4vR96WiKMh"
1226309078294695936,2020-02-09 00:57:22,"Whether it’s promoting human rights, taking climate action, protecting our oceans, or strengthening trade, Canada and Cabo Verde have many shared priorities. Earlier today, I met with @PresidenciaCV to touch on those priorities &amp; more. Get the details: https://t.co/F3gxxlDlpZ https://t.co/LccnrtM8T6"
1226308974498189312,2020-02-09 00:56:57,"Que ce soit de promouvoir les droits de la personne, d’agir pour le climat, de protéger nos océans ou de renforcer le commerce, le Canada &amp; Cabo Verde ont plusieurs priorités communes. Aujourd’hui, j’ai parlé avec @PresidenciaCV de ces priorités. Détails : https://t.co/agKKHRcHeh https://t.co/daW8HMzZTd"
1226301598990819328,2020-02-09 00:27:39,"The ties between Canada and Egypt, and the people who call our two countries home, run deep. President @AlsisiOfficial and I sat down today to talk about strengthening economic relations, supporting peace &amp; development around the world, and more: https://t.co/9ozWkfSY2o https://t.co/JSCqT6VzD0"
1226301551398080512,2020-02-09 00:27:28,"Les liens entre le Canada et l’Égypte, et entre les gens qui y vivent, sont profonds. Le président @AlsisiOfficial et moi avons discuté du renforcement des relations économiques, du soutien à la paix et au développement dans le monde, et plus encore : https://t.co/GcOEVm5zdh https://t.co/csBGbbPA8p"
1226297309278941187,2020-02-09 00:10:36,"Over the past few years, Rwanda’s President, @PaulKagame, and I have a met a couple times. We often talk about the relationship between our countries, and today we touched on trade and investment, as well as climate action. More on our meeting here: https://t.co/uhWInLcAvX https://t.co/3RPSpoh8jk"
1226297210888998912,2020-02-09 00:10:13,"Ces dernières années, j’ai rencontré le président du Rwanda @PaulKagame à quelques reprises. Nous avons souvent parlé de la relation qui unit nos pays. Aujourd’hui, nous avons eu une bonne discussion sur le commerce, l’investissement et le climat : https://t.co/3yT6ahcjKj https://t.co/Rcn46s8sCD"
1226288771940917248,2020-02-08 23:36:41,"As one of the fastest growing economies in the world, Ethiopia’s set to become a major economic hub that could open up new markets &amp; create new jobs for people in both our countries. President @SahleWorkZewde and I talked about these opportunities &amp; more: https://t.co/hYec1ShEVS https://t.co/wWZukrx9Jv"
1226288666768703489,2020-02-08 23:36:16,"L’une des économies connaissant la plus forte croissance au monde, l’Éthiopie est en voie de devenir un pôle économique majeur favorisant la création de marchés &amp; d’emplois pour nos deux pays. La présidente @SahleWorkZewde et moi en avons parlé : https://t.co/odVGCVap3f https://t.co/qFh3gz4qv8"
1226279461638856704,2020-02-08 22:59:41,"A symbol of Prime Minister @AbiyAhmedAli’s democratic reforms &amp; the positive transformation taking place across the country, Ethiopia’s Unity Park lives up to its name. We toured the park earlier &amp; enjoyed a traditional coffee ceremony - thanks for making us feel so welcome. https://t.co/Q4BiCl5j3Q"
1226279352477929473,2020-02-08 22:59:15,"Le parc de l’Unité de l’Éthiopie porte bien son nom puisqu’il est le symbole des réformes du PM @AbiyAhmedAli et de la transformation positive qui s’opère au pays. Aujourd’hui, nous avons eu le privilège de visiter ce parc et d’assister à une cérémonie traditionnelle du café. https://t.co/s2WPfCDYZ1"
1226268250566201345,2020-02-08 22:15:08,"From growing our economies &amp; protecting our environment, to strengthening trade, to advancing gender equality - Canada and Ethiopia are on the same page. This morning, Prime Minister @AbiyAhmedAli and I spoke about how we can continue this work together: https://t.co/fobvu1CkXo https://t.co/4ncD0sg61h"
1226268195176185857,2020-02-08 22:14:55,"Croissance économique, environnement, renforcement du commerce ou égalité des sexes : le Canada et l’Éthiopie sont sur la même longueur d’onde. Ce matin, le premier ministre @AbiyAhmedAli et moi avons parlé de la poursuite de cette collaboration : https://t.co/CUywb6PvAY https://t.co/wgoyVIDhmx"
1226258724265844737,2020-02-08 21:37:17,"Canadians and Ethiopians share the same ambition to create a future where everyone - regardless of gender - can reach their full potential. And by working with the @_AfricanUnion to make sure everyone has the tools they need to succeed, we’ll create that future together. https://t.co/Bmk1NCmtt7"
1226258672034156544,2020-02-08 21:37:04,"Les Canadiens et les Éthiopiens ont l’ambition de créer un avenir où tout le monde, peu importe son genre, atteindra son plein potentiel. C’est en collaborant avec l’#UnionAfricaine afin que tous aient les outils nécessaires pour réussir que nous allons créer cet avenir ensemble. https://t.co/KG4rldHkol"
1226245137036201984,2020-02-08 20:43:17,"Started our day with the @_AfricanUnion Commission - the work they do to promote an integrated, peaceful, and prosperous Africa is critically important. We met with @AUC_MoussaFaki to express our support &amp; talk about how important it is for economic growth to benefit everyone. https://t.co/UxBhfipLfB"
1226244985873453059,2020-02-08 20:42:41,"Notre journée commence avec la Commission de l’#UnionAfricaine et son travail essentiel pour une Afrique intégrée, pacifique et prospère. Nous avons rencontré @AUC_MoussaFaki pour lui témoigner notre soutien et parler de croissance économique qui profite à tous. https://t.co/doCJS4EKgS"
1225870605083455489,2020-02-07 19:55:02,"We’ve landed in Addis Ababa, where we’re ready to get to work on our shared priorities - because by working together, we can create more opportunities &amp; build a brighter future for Canadians &amp; for Ethiopians. Thanks for the warm welcome, Prime Minister @AbiyAhmedAli. https://t.co/OSBC0I5wCl"
1225870485939982345,2020-02-07 19:54:34,"Nous avons atterri à Addis Abeba, où nous sommes prêts à travailler pour nos priorités communes. Ensemble, on peut créer plus d’opportunités et bâtir un avenir meilleur pour les Canadiens et les Éthiopiens. Merci au premier ministre @AbiyAhmedAli pour l’accueil chaleureux. https://t.co/YaHx2bqub6"
1225564855870115840,2020-02-06 23:40:06,"Next stop: Ethiopia. Focus of the trip: economic opportunities, climate change, global security, gender equality - stay tuned for updates from Ethiopia, Senegal, and Germany."
1225564817861292035,2020-02-06 23:39:57,"Prochain arrêt : l’Éthiopie. Nos priorités : opportunités économiques, changements climatiques, sécurité mondiale et égalité des sexes. Restez à l’affût pour des nouvelles en provenance de l’Éthiopie, du Sénégal et de l’Allemagne."
1225529300058853377,2020-02-06 21:18:49,"When our cities do well, our country does well - we’ll always be a strong partner for our cities &amp; the people who call them home. At today’s Big City Mayors’ meeting, we talked about supporting infrastructure projects, fighting climate change, strengthening gun control, and more. https://t.co/lKAGVBcY5z"
1225529237232332802,2020-02-06 21:18:34,"Quand nos villes prospèrent, c’est tout notre pays qui en profite. Nous serons toujours un partenaire pour nos villes et les gens qui y vivent. Aujourd’hui, à la réunion des maires des grandes villes, on a parlé d’infrastructures, de climat, du contrôle des armes et plus encore. https://t.co/QQrdAhQ4x1"
1225476491586260992,2020-02-06 17:48:58,"Congratulations, Northern Compass! Thank you for creating more opportunities for young people across the North, and for helping to build a future where all youth have a fair &amp; equal shot at success. #ArcticPrize https://t.co/7aVls0QyPk"
1225476465443196928,2020-02-06 17:48:52,"Félicitations, Northern Compass! Merci de créer davantage d’opportunités pour les jeunes à travers le Nord et d’aider à bâtir un avenir où tous les jeunes auront une chance juste et réelle de réussir. #ArcticPrize https://t.co/7aVls0QyPk"
1225196436872142857,2020-02-05 23:16:08,"A leading scholar. A beloved mentor. An exemplary Canadian. Peter Hogg’s contributions to our country &amp; our democracy are immeasurable, and I was sorry to hear of his passing today. During this difficult time, we’ll keep his loved ones &amp; colleagues in our thoughts."
1225196411635015681,2020-02-05 23:16:02,"Il était un universitaire de renom, un mentor bien aimé et un Canadien exemplaire. Les contributions de Peter Hogg à notre pays et notre démocratie sont inestimables et je suis triste d’apprendre son décès. Mes pensées accompagnent ses proches pendant cette période difficile."
1225182359126990849,2020-02-05 22:20:11,"This week, more Canadian firefighters are heading to Australia to help battle the devastating wildfires that continue to burn. We’re all proud of the brave women &amp; men involved in this effort - they have the support &amp; thanks of all Canadians."
1225182348511268864,2020-02-05 22:20:09,"Cette semaine, d’autres pompiers canadiens partent en direction de l’Australie pour combattre les feux de forêt dévastateurs. Nous sommes fiers des femmes et des hommes qui participent à ces efforts et ils ont notre soutien plein et entier ainsi que nos sincères remerciements."
1225164652633563138,2020-02-05 21:09:50,"In 2017, we created the National Security and Intelligence Committee, and today we announced its new members who’ll work hard to help protect Canadians &amp; the values, rights, and freedoms that define our way of life. Learn more: https://t.co/3BsK2EQPXB"
1225164627610361861,2020-02-05 21:09:44,"En 2017, nous avons créé le Comité de la sécurité nationale et du renseignement, et aujourd’hui nous avons annoncé le nom de ses nouveaux membres qui vont travailler fort pour aider à protéger les Canadiens et nos valeurs, droits et libertés. Détails : https://t.co/l9WPh8KFIS"
1225153578588934144,2020-02-05 20:25:50,"Over the years, we had many conversations that focused on the importance of empowering young people. Jacques believed strongly in our nation’s youth, and he always reminded me of just how much power &amp; potential they have. I’ll carry that with me forever."
1225153561690099712,2020-02-05 20:25:46,"Au fil des ans, on a eu de nombreuses conversations sur l’importance d’outiller nos jeunes pour l’avenir. Jacques croyait fermement au pouvoir et au potentiel de nos jeunes, et il me le rappelait toujours. Ça, je ne l’oublierai jamais."
1225123628771172352,2020-02-05 18:26:49,"Saddened by the news of Jacques Ménard’s passing. An extraordinary leader in business &amp; philanthropy, and with a deep commitment to bettering society, Jacques’ legacy will live on in Quebec &amp; beyond. My thoughts are with his family, his friends, and all who knew him."
1225123614875430913,2020-02-05 18:26:46,Je suis triste d’apprendre le décès de Jacques Ménard. Ce leader québécois du milieu des affaires et philanthropique voulait profondément améliorer notre société et il laisse un héritage durable au Québec et ailleurs. Mes pensées vont à sa famille et à ses amis.
1225105436426350592,2020-02-05 17:14:32,"There’s no greater honour than representing the people of Papineau &amp; being their voice in Ottawa. This morning at Quebec caucus, my colleagues and I talked about the concerns &amp; priorities we've heard from people across the province - and how we’ll work to deliver real results. https://t.co/6aIIMP6qmy"
1225105394185449473,2020-02-05 17:14:21,"C’est une grande fierté pour moi de représenter mes concitoyens de Papineau à Ottawa. Ce matin, au caucus du Québec, mes collègues et moi avons discuté des préoccupations et priorités des Québécois, ainsi que des moyens d’y répondre concrètement. https://t.co/oY5yUH6ohB"
1225056522356523009,2020-02-05 14:00:10,"Thinking back to one of my favourite meetings from last year &amp; wishing you the happiest of birthdays, Ella-Grace! You bring so much joy to my life. Je t’aime. https://t.co/j5SoJpKfzX"
1225056499237556229,2020-02-05 14:00:04,"Je repense à cette réunion de l’année dernière, qui a été l’une de mes préférées. Bonne fête Ella-Grace! Tu es une grande source de joie dans ma vie. Je t’aime. https://t.co/913gU8k0BA"
1224887567365165056,2020-02-05 02:48:48,Hey Canada - Fred Arsenault’s 100th birthday is coming up next month. Let’s give this Canadian hero the thanks he deserves. https://t.co/VV7EwPvBF0
1224887549006688262,2020-02-05 02:48:43,"Le mois prochain, nous allons célébrer le 100e anniversaire de Fred Arsenault. Offrons à ce héros canadien toute la reconnaissance qu’il mérite! https://t.co/aa9uyRFyiu"
1224880038136438784,2020-02-05 02:18:52,"We’re working with mayors across the country to build stronger &amp; safer communities and we’ve accomplished a lot, but there’s more work to do. Had another good meeting with Mayor @doniveson this afternoon focused on how we can keep creating opportunities for Edmontonians. https://t.co/PBPbCwXtRt"
1224880015776546816,2020-02-05 02:18:47,"On travaille avec les maires pour bâtir des communautés plus fortes et sûres. On en a fait beaucoup, mais il reste du travail à faire. Aujourd’hui, j’ai eu une bonne discussion avec @doniveson. Ensemble, nous continuerons de créer des opportunités pour les gens d’Edmonton. https://t.co/hXNstQIgqA"
1224861292151877632,2020-02-05 01:04:23,"Every day, they work hard to produce the quality products we enjoy – and that’s why Canadian dairy farmers, their families, and their communities can always count on our support. Thanks for the conversation, @dfc_plc. https://t.co/AczjiNZWII"
1224861260925284355,2020-02-05 01:04:16,"Nos producteurs laitiers travaillent fort pour nous offrir des produits de grande qualité. C’est pourquoi nous les soutiendrons toujours ainsi que leurs familles et leurs communautés. Merci pour cette belle discussion, @dfc_plc. https://t.co/E5Bic9JssF"
1224845765954154497,2020-02-05 00:02:41,"A groundbreaking researcher &amp; one of our country’s greatest scientists, Frank Plummer’s passing is a tremendous loss for the scientific community in Canada &amp; around the world. My deepest condolences to his family, friends, and colleagues."
1224845753572642816,2020-02-05 00:02:38,"Frank Plummer était un chercheur visionnaire et l’un des plus grands scientifiques de notre pays. Son décès est une perte énorme pour la communauté scientifique du Canada et du monde entier. J’offre mes plus sincères condoléances à sa famille, à ses amis et à ses collègues."
1224832264447676416,2020-02-04 23:09:02,"Thank you, @RonaAmbrose, for being such a strong advocate &amp; continuing to champion this important change."
1224832262564466690,2020-02-04 23:09:02,"When they courageously come forward to seek justice &amp; healing, survivors of sexual assault should be met with dignity, compassion, and respect. We’ll keep working across party lines &amp; advocating for changes to our justice system until that’s always the case. https://t.co/foIt9WeFII"
1224832249973084160,2020-02-04 23:08:59,"Merci, @RonaAmbrose, d’être une ardente défenseure de cette cause et de continuer à demander ce changement important."
1224832248425472000,2020-02-04 23:08:58,"Lorsque les victimes d’agression sexuelle demandent justice afin de guérir, elles doivent être traitées avec dignité, compassion et respect. On continuera de travailler avec les différents partis et de chercher à adapter notre système judiciaire pour qu’il en soit toujours ainsi. https://t.co/co2Pw7ZNIr"
1224819745381371913,2020-02-04 22:19:18,"As a political prisoner, Oleg Sentsov displayed remarkable strength &amp; courage. On the Hill today, we spoke about his work fighting for the rights of the oppressed &amp; wrongly imprisoned, and I reaffirmed Canada’s unwavering support for Ukraine’s sovereignty &amp; territorial integrity. https://t.co/UUCBvwlRJp"
1224819712573562880,2020-02-04 22:19:10,"En tant que prisonnier politique, Oleg Sentsov a fait preuve d’un courage immense. Sur la Colline, on a parlé de sa lutte pour les droits des personnes opprimées et emprisonnées à tort, et j’ai réitéré notre soutien à la souveraineté et à l’intégrité territoriale de l’Ukraine. https://t.co/t1F2vBHbi1"
1224433734578884608,2020-02-03 20:45:25,"This morning on the Hill, we met with leaders &amp; members of Black organizations. We had a good conversation focused on economic development, creating more opportunities for entrepreneurs, and increasing diversity in leadership roles in government &amp; business. #BlackPACan https://t.co/KCG51X1qKm"
1224433706162483202,2020-02-03 20:45:19,"Ce matin sur la Colline, on a discuté avec des dirigeants et des membres d’organisations noires. Au menu: développement économique, plus d’opportunités pour les entrepreneurs et diversité accrue dans les postes de direction au sein du gouvernement et des entreprises. #BlackPACan https://t.co/iCmRcpjbEO"
1224348533530275840,2020-02-03 15:06:52,"Add #SuperBowl champion to the resumé! Congratulations on last night’s incredible victory, @LaurentDTardif! https://t.co/Knx1NvJcKG"
1224348522130132996,2020-02-03 15:06:49,"Et on ajoute champion du #SuperBowl au C.V.! Félicitations pour l’incroyable victoire d’hier soir, @LaurentDTardif! https://t.co/MeANabjr9C"
1224113877568360454,2020-02-02 23:34:26,Get more details on our meeting here: https://t.co/SJTOzMioHt
1224113876125528070,2020-02-02 23:34:25,"At home &amp; abroad, we’re working to do everything necessary to keep Canadians safe. During our meeting with the Incident Response Group this afternoon, we discussed the coronavirus &amp; our plans to bring Canadians home from the affected areas in China."
1224113841216290818,2020-02-02 23:34:17,Plus de détails sur notre rencontre : https://t.co/V5ttcn6exI
1224113840025145344,2020-02-02 23:34:17,"Ici et à l’étranger, nous travaillons à faire le nécessaire pour assurer la sécurité des Canadiens. À notre réunion du Groupe d’intervention en cas d’incident, nous avons parlé du coronavirus et de nos plans pour rapatrier les Canadiens des zones touchées en Chine."
1224055903260987395,2020-02-02 19:44:03,"Regardless of which team you’re rooting for in tonight’s big game, to know there’s a Canadian (and fellow Montrealer and McGill grad!) on the field is something we can all be proud of. Go get ‘em, @LaurentDTardif! #SBLIV https://t.co/YgEFCJ5Xd1"
1224055884248244231,2020-02-02 19:43:59,"Peu importe l’équipe que vous comptez encourager durant le gros match de ce soir, on peut tous être fiers de savoir qu’il y aura un Canadien (et un montréalais, et un diplômé de McGill!) sur le terrain. Montre-leur de quoi tu es capable, @LaurentDTardif! #SBLIV https://t.co/Tr4lBpuXh5"
1224015248291659780,2020-02-02 17:02:30,"It’s the last week to apply for the Summer Leadership Program! If you’re a young leader who’s interested in joining our team &amp; helping to make a real difference for Canadians, apply before it’s too late: https://t.co/Hsqmk4V02x https://t.co/3gLJUG2Pat"
1224015223960547331,2020-02-02 17:02:25,"C’est la dernière semaine pour poser ta candidature au Programme de leadership d’été! Si tu es un jeune leader qui souhaite se joindre à notre équipe et changer véritablement la vie des Canadiens, ne rates pas ta chance : https://t.co/lKbL1pzmMP https://t.co/Sp74wiZfBE"
1223969881277726720,2020-02-02 14:02:14,"International development workers &amp; volunteers work hard every day to empower people, uplift communities &amp; build stronger economies. This week, we say thanks &amp; recognize the important role they play in building a more prosperous &amp; peaceful world. #IDW2020 https://t.co/U2PDS0AtK2"
1223969862596399104,2020-02-02 14:02:10,"Les travailleurs &amp; bénévoles du développement international travaillent fort chaque jour pour renforcer les communautés, les économies et les capacités des gens. Cette semaine, remercions-les de nous aider à bâtir un monde prospère &amp; pacifique. #SDE2020 https://t.co/GGNSiVTmIJ"
1223691217462009856,2020-02-01 19:34:55,"Had a wonderful time celebrating the Year of the Rat with friends in Scarborough this morning. No matter how you celebrate the New Year, it’s a chance to be thankful for the people around us. Happy Lunar New Year! https://t.co/yCH4qlQDxq"
1223691182250823681,2020-02-01 19:34:47,"J’ai passé un merveilleux moment à célébrer l’Année du Rat avec des amis à Scarborough ce matin. Le Nouvel An, peu importe la façon dont on le célèbre, nous donne l’occasion d’apprécier la présence des gens qui nous entourent. Joyeux Nouvel An lunaire! https://t.co/yrSmJzkKPf"
1223657666150633472,2020-02-01 17:21:36,"We need to work across borders to fight climate change, create economic growth, and address global security challenges. We'll be meeting with other leaders &amp; security experts in Ethiopia, Senegal, and Germany next week to do just that. Get the details: https://t.co/5RAunsudvO"
1223657643320975360,2020-02-01 17:21:31,"Les changements climatiques, la croissance économique et la sécurité mondiale sont des enjeux qui nécessitent une collaboration à l’échelon international. Voilà le but de notre visite en Éthiopie, au Sénégal et en Allemagne la semaine prochaine. Détails : https://t.co/KsyPgryJDw"
